timestamp,date,year,month,day,hour,day_of_week,is_weekend,location_id,location_name,city,location_type,latitude,longitude,opening_hour,closing_hour,popularity_tier,popularity_weight,max_capacity,visitor_count,occupancy_rate,crowd_status,cpi,anomaly_flag,temperature_c,humidity,weather_condition,weather_factor,is_real_weather,tourism_season,season_multiplier,vacation_multiplier,weekend_multiplier,holiday_multiplier,event_multiplier,total_multiplier,special_event,event_type,event_duration_days,is_holiday,school_vacation,holiday_overlap,data_source
2024-07-16 15:00:00,2024-07-16,2024,7,16,15,Tuesday,False,DAH_04,Three Pools,Dahab,Nature,28.43,34.5,6,18,Tier3,0.7,2000,395,0.198,Low,0.44,False,38.4,53,Partly Cloudy,0.892,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 15:00:00,2024-07-16,2024,7,16,15,Tuesday,False,HRG_01,Giftun Island,Hurghada,Nature,27.227,33.9214,7,18,Tier1,1.5,6000,6000,1.0,Overcrowded,0.907,True,40.5,57,Clear,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 15:00:00,2024-07-16,2024,7,16,15,Tuesday,False,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,10000,1.0,Overcrowded,0.907,True,40.9,63,Clear,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 15:00:00,2024-07-16,2024,7,16,15,Tuesday,False,HRG_03,Mahmya Island,Hurghada,Nature,27.252,33.843,7,18,Tier2,0.9,3500,1307,0.373,Moderate,0.528,False,40.1,54,Partly Cloudy,0.776,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 15:00:00,2024-07-16,2024,7,16,15,Tuesday,False,HRG_04,Sand City,Hurghada,Cultural,27.12,33.826,9,18,Tier3,0.7,2500,554,0.222,Low,0.441,False,41.7,56,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 15:00:00,2024-07-16,2024,7,16,15,Tuesday,False,FYM_01,Wadi El Hitan,Fayoum,Nature,29.2715,30.1795,7,17,Tier1,1.4,4000,1703,0.426,Moderate,0.469,False,42.7,48,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 15:00:00,2024-07-16,2024,7,16,15,Tuesday,False,FYM_02,Tunis Village,Fayoum,Cultural,29.4336,30.6415,8,20,Tier2,0.9,2500,561,0.224,Low,0.348,False,43.7,45,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 15:00:00,2024-07-16,2024,7,16,15,Tuesday,False,FYM_03,Lake Qarun,Fayoum,Nature,29.5,30.6,6,18,Tier1,1.2,5000,1022,0.204,Low,0.279,False,44.1,49,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 15:00:00,2024-07-16,2024,7,16,15,Tuesday,False,FYM_04,Wadi El Rayan,Fayoum,Nature,29.2333,30.6167,6,18,Tier1,1.5,6000,3088,0.515,Moderate,0.523,False,42.9,47,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,2516,0.419,Moderate,0.483,False,38.2,52,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,1165,0.233,Low,0.372,False,38.6,55,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,3135,0.448,Moderate,0.501,False,36.5,50,Clear,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,6861,0.686,Busy,0.643,False,38.9,52,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,4757,0.529,Moderate,0.549,False,37.1,52,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,CAI_06,Cairo Tower,Cairo,Leisure,30.0459,31.2243,9,23,Tier1,1.2,5000,2917,0.583,Moderate,0.582,False,37.3,53,Clear,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,CAI_07,Al Azhar Park,Cairo,Leisure,30.04,31.2688,9,22,Tier2,0.9,7000,2168,0.31,Low,0.418,False,38.5,48,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,GIZ_01,Pyramids of Giza,Giza,Historical,29.9792,31.1342,8,17,Tier1,1.6,12000,7362,0.614,Moderate,0.596,False,39.5,49,Partly Cloudy,0.892,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,GIZ_02,Great Sphinx,Giza,Historical,29.9753,31.1376,8,17,Tier1,1.4,10000,4622,0.462,Moderate,0.491,False,40.5,52,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,GIZ_03,Grand Egyptian Museum,Giza,Museum,29.9884,31.1307,9,18,Tier1,1.5,15000,8253,0.55,Moderate,0.562,False,39.0,51,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,GIZ_04,Saqqara Necropolis,Giza,Historical,29.8711,31.2165,8,17,Tier2,0.9,5000,1086,0.217,Low,0.358,False,38.0,44,Partly Cloudy,0.892,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,GIZ_05,Dahshur Pyramids,Giza,Historical,29.8017,31.2056,8,17,Tier3,0.7,3000,361,0.12,Low,0.304,False,38.5,43,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,ALX_01,Bibliotheca Alexandrina,Alexandria,Cultural,31.2089,29.9092,9,19,Tier1,1.25,7000,6857,0.98,Overcrowded,0.921,True,32.1,73,Partly Cloudy,0.97,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,ALX_02,Qaitbay Citadel,Alexandria,Historical,31.2136,29.8853,8,18,Tier1,1.3,6000,6000,1.0,Overcrowded,0.938,True,33.4,66,Sunny,1.0,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,ALX_03,Catacombs of Kom El Shoqafa,Alexandria,Historical,31.182,29.89,9,17,Tier2,0.9,3000,1349,0.45,Moderate,0.597,False,32.7,66,Cloudy,0.93,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,ALX_04,Montaza Palace Gardens,Alexandria,Leisure,31.285,30.017,8,22,Tier1,1.45,10000,10000,1.0,Overcrowded,0.933,True,31.7,71,Partly Cloudy,0.97,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,6371,0.531,Moderate,0.652,False,31.1,75,Partly Cloudy,0.97,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,LUX_01,Karnak Temple,Luxor,Historical,25.7188,32.6573,6,17,Tier1,1.5,8000,2852,0.356,Moderate,0.427,False,43.6,24,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,2256,0.322,Low,0.35,False,45.8,22,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,LUX_03,Valley of the Kings,Luxor,Historical,25.7402,32.6014,6,17,Tier1,1.6,9000,3348,0.372,Moderate,0.433,False,43.8,21,Partly Cloudy,0.776,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,LUX_04,Hatshepsut Temple,Luxor,Historical,25.7382,32.6067,6,17,Tier1,1.1,7000,848,0.121,Low,0.229,False,46.0,21,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,LUX_05,Valley of the Queens,Luxor,Historical,25.7277,32.5945,6,17,Tier2,0.9,4000,430,0.107,Low,0.242,False,44.0,29,Hot,0.56,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,LUX_06,Luxor Museum,Luxor,Museum,25.7077,32.6396,9,17,Tier2,0.9,2500,247,0.099,Low,0.216,False,45.6,24,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,ASW_01,Abu Simbel,Aswan,Historical,22.3372,31.6258,6,17,Tier1,1.7,7000,1423,0.203,Low,0.279,False,45.9,17,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,ASW_02,Philae Temple,Aswan,Historical,24.0258,32.8841,7,17,Tier1,1.4,6000,1098,0.183,Low,0.267,False,46.0,20,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,ASW_03,Nubian Village,Aswan,Cultural,24.0889,32.8998,8,20,Tier2,0.9,3000,379,0.126,Low,0.232,False,47.3,17,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,ASW_04,Nubian Museum,Aswan,Museum,24.0822,32.8872,9,17,Tier2,0.9,2500,310,0.124,Low,0.231,False,48.4,25,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,ASW_05,Unfinished Obelisk,Aswan,Historical,24.0767,32.899,7,17,Tier2,0.9,3000,235,0.078,Low,0.204,False,47.6,25,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,SHM_01,Ras Mohammed,Sharm El Sheikh,Nature,27.7244,34.2583,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,0.921,True,38.9,59,Partly Cloudy,0.892,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,SHM_02,SOHO Square,Sharm El Sheikh,Leisure,27.9773,34.3947,10,23,Tier1,1.4,8000,8000,1.0,Overcrowded,0.907,True,40.5,64,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,12000,1.0,Overcrowded,0.907,True,41.3,56,Clear,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,SHM_04,Sharks Bay,Sharm El Sheikh,Nature,27.963,34.3965,6,18,Tier2,0.9,4000,1685,0.421,Moderate,0.56,False,40.5,63,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,SHM_05,Old Market,Sharm El Sheikh,Market,27.8605,34.3048,9,23,Tier2,0.9,6000,3061,0.51,Moderate,0.613,False,40.3,56,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,DAH_01,Blue Hole,Dahab,Nature,28.5729,34.5362,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,0.925,True,36.9,53,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,DAH_02,Dahab Lagoon,Dahab,Nature,28.4622,34.5,6,18,Tier2,0.9,3500,1564,0.447,Moderate,0.594,False,36.8,59,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,DAH_03,Lighthouse Reef,Dahab,Nature,28.495,34.5168,6,18,Tier2,0.9,3000,1499,0.5,Moderate,0.625,False,37.8,60,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,DAH_04,Three Pools,Dahab,Nature,28.43,34.5,6,18,Tier3,0.7,2000,442,0.221,Low,0.454,False,36.1,53,Partly Cloudy,0.892,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,HRG_01,Giftun Island,Hurghada,Nature,27.227,33.9214,7,18,Tier1,1.5,6000,6000,1.0,Overcrowded,0.921,True,39.2,63,Partly Cloudy,0.892,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,10000,1.0,Overcrowded,0.925,True,38.0,63,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,HRG_03,Mahmya Island,Hurghada,Nature,27.252,33.843,7,18,Tier2,0.9,3500,1840,0.526,Moderate,0.641,False,39.0,54,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,HRG_04,Sand City,Hurghada,Cultural,27.12,33.826,9,18,Tier3,0.7,2500,640,0.256,Low,0.479,False,37.7,56,Clear,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,FYM_01,Wadi El Hitan,Fayoum,Nature,29.2715,30.1795,7,17,Tier1,1.4,4000,1583,0.396,Moderate,0.465,False,40.0,45,Partly Cloudy,0.892,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,FYM_02,Tunis Village,Fayoum,Cultural,29.4336,30.6415,8,20,Tier2,0.9,2500,654,0.262,Low,0.371,False,42.2,47,Clear,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,FYM_03,Lake Qarun,Fayoum,Nature,29.5,30.6,6,18,Tier1,1.2,5000,1886,0.377,Moderate,0.44,False,40.3,49,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 16:00:00,2024-07-16,2024,7,16,16,Tuesday,False,FYM_04,Wadi El Rayan,Fayoum,Nature,29.2333,30.6167,6,18,Tier1,1.5,6000,3179,0.53,Moderate,0.532,False,40.3,45,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 17:00:00,2024-07-16,2024,7,16,17,Tuesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,7341,0.734,Busy,0.672,False,39.0,53,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 17:00:00,2024-07-16,2024,7,16,17,Tuesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,5075,0.564,Moderate,0.57,False,38.4,52,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 17:00:00,2024-07-16,2024,7,16,17,Tuesday,False,CAI_06,Cairo Tower,Cairo,Leisure,30.0459,31.2243,9,23,Tier1,1.2,5000,3344,0.669,Busy,0.633,False,38.4,53,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 17:00:00,2024-07-16,2024,7,16,17,Tuesday,False,CAI_07,Al Azhar Park,Cairo,Leisure,30.04,31.2688,9,22,Tier2,0.9,7000,2207,0.315,Low,0.421,False,37.8,46,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 17:00:00,2024-07-16,2024,7,16,17,Tuesday,False,GIZ_03,Grand Egyptian Museum,Giza,Museum,29.9884,31.1307,9,18,Tier1,1.5,15000,8375,0.558,Moderate,0.567,False,38.0,51,Clear,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 17:00:00,2024-07-16,2024,7,16,17,Tuesday,False,ALX_01,Bibliotheca Alexandrina,Alexandria,Cultural,31.2089,29.9092,9,19,Tier1,1.25,7000,7000,1.0,Overcrowded,0.938,True,30.8,75,Sunny,1.0,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 17:00:00,2024-07-16,2024,7,16,17,Tuesday,False,ALX_02,Qaitbay Citadel,Alexandria,Historical,31.2136,29.8853,8,18,Tier1,1.3,6000,2897,0.483,Moderate,0.617,False,32.7,70,Cloudy,0.93,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 17:00:00,2024-07-16,2024,7,16,17,Tuesday,False,ALX_04,Montaza Palace Gardens,Alexandria,Leisure,31.285,30.017,8,22,Tier1,1.45,10000,10000,1.0,Overcrowded,0.933,True,32.0,67,Partly Cloudy,0.97,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 17:00:00,2024-07-16,2024,7,16,17,Tuesday,False,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,6035,0.503,Moderate,0.639,False,31.6,69,Sunny,1.0,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 17:00:00,2024-07-16,2024,7,16,17,Tuesday,False,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,2035,0.291,Low,0.331,False,45.2,24,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 17:00:00,2024-07-16,2024,7,16,17,Tuesday,False,ASW_03,Nubian Village,Aswan,Cultural,24.0889,32.8998,8,20,Tier2,0.9,3000,363,0.121,Low,0.229,False,47.9,26,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 17:00:00,2024-07-16,2024,7,16,17,Tuesday,False,SHM_01,Ras Mohammed,Sharm El Sheikh,Nature,27.7244,34.2583,6,18,Tier1,1.5,5000,4042,0.808,Busy,0.81,False,39.9,64,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 17:00:00,2024-07-16,2024,7,16,17,Tuesday,False,SHM_02,SOHO Square,Sharm El Sheikh,Leisure,27.9773,34.3947,10,23,Tier1,1.4,8000,8000,1.0,Overcrowded,0.925,True,39.6,58,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 17:00:00,2024-07-16,2024,7,16,17,Tuesday,False,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,12000,1.0,Overcrowded,0.904,True,40.8,64,Partly Cloudy,0.776,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 17:00:00,2024-07-16,2024,7,16,17,Tuesday,False,SHM_04,Sharks Bay,Sharm El Sheikh,Nature,27.963,34.3965,6,18,Tier2,0.9,4000,1281,0.32,Low,0.499,False,40.8,65,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 17:00:00,2024-07-16,2024,7,16,17,Tuesday,False,SHM_05,Old Market,Sharm El Sheikh,Market,27.8605,34.3048,9,23,Tier2,0.9,6000,2879,0.48,Moderate,0.584,False,41.4,57,Windy,0.72,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 17:00:00,2024-07-16,2024,7,16,17,Tuesday,False,DAH_01,Blue Hole,Dahab,Nature,28.5729,34.5362,6,18,Tier1,1.5,5000,3755,0.751,Busy,0.776,False,38.3,53,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 17:00:00,2024-07-16,2024,7,16,17,Tuesday,False,DAH_02,Dahab Lagoon,Dahab,Nature,28.4622,34.5,6,18,Tier2,0.9,3500,1233,0.352,Moderate,0.537,False,36.2,57,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 17:00:00,2024-07-16,2024,7,16,17,Tuesday,False,DAH_03,Lighthouse Reef,Dahab,Nature,28.495,34.5168,6,18,Tier2,0.9,3000,1016,0.339,Low,0.529,False,37.8,58,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 17:00:00,2024-07-16,2024,7,16,17,Tuesday,False,DAH_04,Three Pools,Dahab,Nature,28.43,34.5,6,18,Tier3,0.7,2000,303,0.151,Low,0.402,False,37.4,56,Windy,0.828,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 17:00:00,2024-07-16,2024,7,16,17,Tuesday,False,HRG_01,Giftun Island,Hurghada,Nature,27.227,33.9214,7,18,Tier1,1.5,6000,5371,0.895,Overcrowded,0.858,False,38.3,60,Partly Cloudy,0.892,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 17:00:00,2024-07-16,2024,7,16,17,Tuesday,False,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,9632,0.963,Overcrowded,0.889,True,39.2,54,Windy,0.828,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 17:00:00,2024-07-16,2024,7,16,17,Tuesday,False,HRG_03,Mahmya Island,Hurghada,Nature,27.252,33.843,7,18,Tier2,0.9,3500,1019,0.291,Low,0.482,False,40.5,63,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 17:00:00,2024-07-16,2024,7,16,17,Tuesday,False,HRG_04,Sand City,Hurghada,Cultural,27.12,33.826,9,18,Tier3,0.7,2500,560,0.224,Low,0.46,False,38.1,62,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-16 17:00:00,2024-07-16,2024,7,16,17,Tuesday,False,FYM_02,Tunis Village,Fayoum,Cultural,29.4336,30.6415,8,20,Tier2,0.9,2500,569,0.228,Low,0.351,False,41.2,46,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 17:00:00,2024-07-16,2024,7,16,17,Tuesday,False,FYM_03,Lake Qarun,Fayoum,Nature,29.5,30.6,6,18,Tier1,1.2,5000,1450,0.29,Low,0.384,False,40.7,45,Partly Cloudy,0.776,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 17:00:00,2024-07-16,2024,7,16,17,Tuesday,False,FYM_04,Wadi El Rayan,Fayoum,Nature,29.2333,30.6167,6,18,Tier1,1.5,6000,2113,0.352,Moderate,0.425,False,42.0,50,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-16 18:00:00,2024-07-16,2024,7,16,18,Tuesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,5622,0.562,Moderate,0.569,False,38.4,52,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
